full_path,filename,is_black_and_white,width,height,error
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5890_20240101_095600__013518.JPG,SM_1_IMG_5890_20240101_095600__013518.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5896_20240101_095900__013043.JPG,SM_1_IMG_5896_20240101_095900__013043.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5841_20240101_001100__013783.JPG,SM_1_IMG_5841_20240101_001100__013783.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5869_20240101_033400__013561.JPG,SM_1_IMG_5869_20240101_033400__013561.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5867_20240101_033300__013651.JPG,SM_1_IMG_5867_20240101_033300__013651.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5866_20240101_033300__017829.JPG,SM_1_IMG_5866_20240101_033300__017829.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5903_20240101_095900__016349.JPG,SM_1_IMG_5903_20240101_095900__016349.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5895_20240101_095700__019107.JPG,SM_1_IMG_5895_20240101_095700__019107.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5857_20240101_033200__018459.JPG,SM_1_IMG_5857_20240101_033200__018459.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5900_20240101_095900__015411.JPG,SM_1_IMG_5900_20240101_095900__015411.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5843_20240101_012600__014414.JPG,SM_1_IMG_5843_20240101_012600__014414.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5863_20240101_033300__013920.JPG,SM_1_IMG_5863_20240101_033300__013920.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5865_20240101_033300__015938.JPG,SM_1_IMG_5865_20240101_033300__015938.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5842_20240101_012500__014539.JPG,SM_1_IMG_5842_20240101_012500__014539.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5901_20240101_095900__019887.JPG,SM_1_IMG_5901_20240101_095900__019887.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5894_20240101_095700__012517.JPG,SM_1_IMG_5894_20240101_095700__012517.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5882_20240101_033600__017276.JPG,SM_1_IMG_5882_20240101_033600__017276.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5889_20240101_095600__018192.JPG,SM_1_IMG_5889_20240101_095600__018192.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5877_20240101_033400__012039.JPG,SM_1_IMG_5877_20240101_033400__012039.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5881_20240101_033600__014209.JPG,SM_1_IMG_5881_20240101_033600__014209.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5897_20240101_095900__015366.JPG,SM_1_IMG_5897_20240101_095900__015366.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5861_20240101_033300__014200.JPG,SM_1_IMG_5861_20240101_033300__014200.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5860_20240101_033300__014248.JPG,SM_1_IMG_5860_20240101_033300__014248.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5845_20240101_033100__017172.JPG,SM_1_IMG_5845_20240101_033100__017172.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5891_20240101_095600__016496.JPG,SM_1_IMG_5891_20240101_095600__016496.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5883_20240101_033600__015560.JPG,SM_1_IMG_5883_20240101_033600__015560.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5878_20240101_033400__019117.JPG,SM_1_IMG_5878_20240101_033400__019117.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5839_20240101_001000__013566.JPG,SM_1_IMG_5839_20240101_001000__013566.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20250329/SM_1_IMG_1938_20250329_013800__006594.JPG,SM_1_IMG_1938_20250329_013800__006594.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20250329/SM_1_IMG_1937_20250329_013800__005739.JPG,SM_1_IMG_1937_20250329_013800__005739.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20250329/SM_1_IMG_1936_20250329_013800__005207.JPG,SM_1_IMG_1936_20250329_013800__005207.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2155_20230825_215900__008976.JPG,SM_1_IMG_2155_20230825_215900__008976.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2137_20230825_083600__009400.JPG,SM_1_IMG_2137_20230825_083600__009400.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2140_20230825_083600__007921.JPG,SM_1_IMG_2140_20230825_083600__007921.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2136_20230825_083600__007423.JPG,SM_1_IMG_2136_20230825_083600__007423.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2159_20230825_220000__008994.JPG,SM_1_IMG_2159_20230825_220000__008994.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2157_20230825_215900__008588.JPG,SM_1_IMG_2157_20230825_215900__008588.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2135_20230825_083600__009410.JPG,SM_1_IMG_2135_20230825_083600__009410.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2142_20230825_083600__008467.JPG,SM_1_IMG_2142_20230825_083600__008467.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2160_20230825_220000__007205.JPG,SM_1_IMG_2160_20230825_220000__007205.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2158_20230825_220000__009361.JPG,SM_1_IMG_2158_20230825_220000__009361.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2138_20230825_083600__007118.JPG,SM_1_IMG_2138_20230825_083600__007118.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2134_20230825_083600__009058.JPG,SM_1_IMG_2134_20230825_083600__009058.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2139_20230825_083600__008591.JPG,SM_1_IMG_2139_20230825_083600__008591.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2141_20230825_083600__007727.JPG,SM_1_IMG_2141_20230825_083600__007727.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230825/SM_1_IMG_2156_20230825_215900__008335.JPG,SM_1_IMG_2156_20230825_215900__008335.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0223_20230314_224500__010509.JPG,SM_1_IMG_0223_20230314_224500__010509.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0229_20230314_233800__010892.JPG,SM_1_IMG_0229_20230314_233800__010892.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0222_20230314_224500__010619.JPG,SM_1_IMG_0222_20230314_224500__010619.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0220_20230314_224500__010368.JPG,SM_1_IMG_0220_20230314_224500__010368.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0226_20230314_233700__010581.JPG,SM_1_IMG_0226_20230314_233700__010581.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0217_20230314_224400__011000.JPG,SM_1_IMG_0217_20230314_224400__011000.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0224_20230314_224500__010563.JPG,SM_1_IMG_0224_20230314_224500__010563.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0233_20230314_233800__011200.JPG,SM_1_IMG_0233_20230314_233800__011200.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0232_20230314_233800__010311.JPG,SM_1_IMG_0232_20230314_233800__010311.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0234_20230314_233800__010607.JPG,SM_1_IMG_0234_20230314_233800__010607.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0231_20230314_233800__011342.JPG,SM_1_IMG_0231_20230314_233800__011342.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0219_20230314_224400__011120.JPG,SM_1_IMG_0219_20230314_224400__011120.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0225_20230314_224500__010468.JPG,SM_1_IMG_0225_20230314_224500__010468.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0230_20230314_233800__010840.JPG,SM_1_IMG_0230_20230314_233800__010840.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0228_20230314_233700__010422.JPG,SM_1_IMG_0228_20230314_233700__010422.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0218_20230314_224400__010242.JPG,SM_1_IMG_0218_20230314_224400__010242.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0227_20230314_233700__011314.JPG,SM_1_IMG_0227_20230314_233700__011314.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230314/SM_1_IMG_0221_20230314_224500__010244.JPG,SM_1_IMG_0221_20230314_224500__010244.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220316/SM_1_IMG_0133_20220316_034400__004468.JPG,SM_1_IMG_0133_20220316_034400__004468.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220316/SM_1_IMG_0134_20220316_034400__003450.JPG,SM_1_IMG_0134_20220316_034400__003450.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220316/SM_1_IMG_0135_20220316_034400__004195.JPG,SM_1_IMG_0135_20220316_034400__004195.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221113/SM_1_IMG_1139_20221113_010200__002377.JPG,SM_1_IMG_1139_20221113_010200__002377.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221113/SM_1_IMG_1164_20221113_203000__002938.JPG,SM_1_IMG_1164_20221113_203000__002938.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221113/SM_1_IMG_1163_20221113_203000__003022.JPG,SM_1_IMG_1163_20221113_203000__003022.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221113/SM_1_IMG_1138_20221113_010200__002979.JPG,SM_1_IMG_1138_20221113_010200__002979.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221113/SM_1_IMG_1162_20221113_203000__002966.JPG,SM_1_IMG_1162_20221113_203000__002966.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221113/SM_1_IMG_1140_20221113_010200__002344.JPG,SM_1_IMG_1140_20221113_010200__002344.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0235_20230316_060300__010398.JPG,SM_1_IMG_0235_20230316_060300__010398.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0242_20230316_060400__011326.JPG,SM_1_IMG_0242_20230316_060400__011326.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0255_20230316_060700__011103.JPG,SM_1_IMG_0255_20230316_060700__011103.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0249_20230316_060500__010252.JPG,SM_1_IMG_0249_20230316_060500__010252.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0260_20230316_060700__011277.JPG,SM_1_IMG_0260_20230316_060700__011277.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0264_20230316_061000__010543.JPG,SM_1_IMG_0264_20230316_061000__010543.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0240_20230316_060400__010316.JPG,SM_1_IMG_0240_20230316_060400__010316.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0246_20230316_060500__011155.JPG,SM_1_IMG_0246_20230316_060500__011155.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0261_20230316_060700__011182.JPG,SM_1_IMG_0261_20230316_060700__011182.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0237_20230316_060300__011122.JPG,SM_1_IMG_0237_20230316_060300__011122.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0248_20230316_060500__010352.JPG,SM_1_IMG_0248_20230316_060500__010352.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0244_20230316_060500__010545.JPG,SM_1_IMG_0244_20230316_060500__010545.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0259_20230316_060700__011204.JPG,SM_1_IMG_0259_20230316_060700__011204.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0251_20230316_060600__010533.JPG,SM_1_IMG_0251_20230316_060600__010533.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0241_20230316_060400__011059.JPG,SM_1_IMG_0241_20230316_060400__011059.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0267_20230316_061000__010391.JPG,SM_1_IMG_0267_20230316_061000__010391.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0269_20230316_061100__010686.JPG,SM_1_IMG_0269_20230316_061100__010686.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0270_20230316_061100__010940.JPG,SM_1_IMG_0270_20230316_061100__010940.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0239_20230316_060400__010659.JPG,SM_1_IMG_0239_20230316_060400__010659.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0265_20230316_061000__011183.JPG,SM_1_IMG_0265_20230316_061000__011183.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0253_20230316_060700__010932.JPG,SM_1_IMG_0253_20230316_060700__010932.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0258_20230316_060700__010361.JPG,SM_1_IMG_0258_20230316_060700__010361.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0268_20230316_061100__010596.JPG,SM_1_IMG_0268_20230316_061100__010596.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0236_20230316_060300__010294.JPG,SM_1_IMG_0236_20230316_060300__010294.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0266_20230316_061000__011299.JPG,SM_1_IMG_0266_20230316_061000__011299.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0256_20230316_060700__011264.JPG,SM_1_IMG_0256_20230316_060700__011264.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0245_20230316_060500__011138.JPG,SM_1_IMG_0245_20230316_060500__011138.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0243_20230316_060400__011278.JPG,SM_1_IMG_0243_20230316_060400__011278.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0252_20230316_060600__011078.JPG,SM_1_IMG_0252_20230316_060600__011078.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0247_20230316_060500__010576.JPG,SM_1_IMG_0247_20230316_060500__010576.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0257_20230316_060700__011108.JPG,SM_1_IMG_0257_20230316_060700__011108.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0262_20230316_061000__010558.JPG,SM_1_IMG_0262_20230316_061000__010558.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0254_20230316_060700__011031.JPG,SM_1_IMG_0254_20230316_060700__011031.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0238_20230316_060400__010389.JPG,SM_1_IMG_0238_20230316_060400__010389.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0250_20230316_060600__010706.JPG,SM_1_IMG_0250_20230316_060600__010706.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230316/SM_1_IMG_0263_20230316_061000__011247.JPG,SM_1_IMG_0263_20230316_061000__011247.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231103/SM_1_IMG_1743_20231103_035200__019147.JPG,SM_1_IMG_1743_20231103_035200__019147.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231103/SM_1_IMG_1741_20231103_035200__018050.JPG,SM_1_IMG_1741_20231103_035200__018050.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231103/SM_1_IMG_1742_20231103_035200__016945.JPG,SM_1_IMG_1742_20231103_035200__016945.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230823/SM_1_IMG_2111_20230823_044400__007572.JPG,SM_1_IMG_2111_20230823_044400__007572.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230823/SM_1_IMG_2110_20230823_044400__007589.JPG,SM_1_IMG_2110_20230823_044400__007589.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230823/SM_1_IMG_2112_20230823_044400__007528.JPG,SM_1_IMG_2112_20230823_044400__007528.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2523_20231116_072500__016492.JPG,SM_1_IMG_2523_20231116_072500__016492.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2578_20231116_231100__018234.JPG,SM_1_IMG_2578_20231116_231100__018234.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2524_20231116_090300__016459.JPG,SM_1_IMG_2524_20231116_090300__016459.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2535_20231116_091000__014358.JPG,SM_1_IMG_2535_20231116_091000__014358.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2571_20231116_231100__017761.JPG,SM_1_IMG_2571_20231116_231100__017761.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2569_20231116_231100__011973.JPG,SM_1_IMG_2569_20231116_231100__011973.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2574_20231116_231100__019374.JPG,SM_1_IMG_2574_20231116_231100__019374.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2570_20231116_231100__013753.JPG,SM_1_IMG_2570_20231116_231100__013753.JPG,True,1920,1080,
